Project Name,Test Function,Smell Type
icosa-gallery@open-brush,FbxSystemUnitTest<>TestBasics,EagerTest
UMI3D@UMI3D-SDK,RigBoneBinding_Test<>ToEntityDto,EagerTest
ExtendRealityLtd@Zinnia.Unity,IntRangeTest<>Comparison,EagerTest
ExtendRealityLtd@Zinnia.Unity,OrderReverserTest<>ReverseInactiveGameObject,EagerTest
nadir500@USN-VR-Unilateral-spatial-neglect-virtual-reality,ListClass<>EnumerableTest,EagerTest
ExtendRealityLtd@Zinnia.Unity,TransformScaleTest<>ModifyWithAxisRestriction,EagerTest
Unity-Technologies@InputSystem,CorePerformanceTests<>Performance_LookupActionByGuid,EagerTest
icosa-gallery@open-brush,TestQuaternionExtensions<>TestQuaternionTrueEquals,EagerTest
UMI3D@UMI3D-SDK,LerpLink_Test<>Compute,EagerTest
icosa-gallery@open-brush,FbxExporterTest<>TestInitializeInvalidIOSettings,EagerTest
tterpi@VRSketchingGeometry,RibbonSketchObjectTest<>DeleteFirstControlPointAndRotationCommand,EagerTest
icosa-gallery@open-brush,TestMathUtils<>TestLinearResample,EagerTest
ExtendRealityLtd@Zinnia.Unity,Vector3ExtensionsTest<>DivideByVector,EagerTest
tterpi@VRSketchingGeometry,SketchObjectSelectionTest<>ActivateSelectionCommandTestUndo,EagerTest
Unity-Technologies@InputSystem,ControlSchemesEditorTests<>ReorderDeviceRequirementsCommand_ChangesTheOrderOfTheSpecifiedRequirements,EagerTest
ExtendRealityLtd@Zinnia.Unity,FollowModifierMock<>OnlActiveTargetsFollowSourceNoOffsets,EagerTest
ExtendRealityLtd@Zinnia.Unity,VelocityTrackerProcessorTest<>GetActiveVelocityTrackerAfterGetVelocity,EagerTest
icosa-gallery@open-brush,FbxLayerTest<>TestSetUVs,EagerTest
RussellXie7@Unity_Hololens_Dev,VectorExtensionsTests<>Vector2Collection_Average_Empty,EagerTest
ExtendRealityLtd@Zinnia.Unity,VelocityTrackerProcessorTest<>GetAngularVelocityFromThirdActive,EagerTest
stefaanvermassen@virtual-museum-app,GUIControlTests<>GUIControlVisualState_OpenAndClose_ControlStateIsCloses,EagerTest
Breality@ICS4U-FSEV2,NetworkWriterTest<>TestPackedUInt32Failure,EagerTest
HalcyonGrid@halcyon,MaterialsTests<>TestSetAndClearMaterialsForFaceClearsEntry,EagerTest
stefaanvermassen@virtual-museum-app,GUIControlTests<>GUIControlPositioning_DoubleReplace_PositionDidNotChange,EagerTest
PastaTime@DataRepVR,KabschTest<>RigidTransformTest,EagerTest
stefaanvermassen@virtual-museum-app,MuseumTests<>SerializingMuseum_LoadingSavedMuseum_MuseumIsLoadedWithCorrectInformation,EagerTest
tterpi@VRSketchingGeometry,LineSketchObjectCommandsTest<>DeleteByRadiusCommand,EagerTest
vrm-c@UniVRM,GlbParserTests<>GlbLengthTest,EagerTest
dioram@Elektronik-Tools-2.0,UpdaterTests<>IsVersionNewer,EagerTest
hotbreakb@Capstone_Design,TestEnumerator<>SkipWhileTest,EagerTest
ExtendRealityLtd@Zinnia.Unity,MockVelocityTracker<>ModifyRotateAroundXAxisWithOffsetIgnored,EagerTest
ExtendRealityLtd@Zinnia.Unity,SlicerTest<>SliceLastThreeActualElements,EagerTest
realitycollective@com.realitytoolkit.core,TestFixture_01_UnityInputManagerHelperTests<>Test02_TestRemoveCustomMappings,EagerTest
UMI3D@UMI3D-SDK,UriHelperTest<>GetUriStringTest,EagerTest
tterpi@VRSketchingGeometry,RibbonSketchObjectTest<>AddOneControlPointAndRotationCommandRedo,EagerTest
hotbreakb@Capstone_Design,TestEnumerator<>SelectTest,EagerTest
HalcyonGrid@halcyon,AssetCacheTests<>TestSimpleCacheAndRetrieval,EagerTest
nadir500@USN-VR-Unilateral-spatial-neglect-virtual-reality,TestEnumerator<>FirstTests,EagerTest
SMBenedict173@General-Anesthesia-Simulator,CanvasGroupTests<>EnabledCanvasGroupOnCanvasAndChildWithChildIgnoringParentGroupMultipleAlphaValuesCorrectly,EagerTest
UMI3D@UMI3D-SDK,ControllerSerializer_Test<>WriteRead,EagerTest
kurotu@VRCQuestTools,AvatarDynamicsTests<>TestEndpointPosition,EagerTest
nadir500@USN-VR-Unilateral-spatial-neglect-virtual-reality,DequeTests<>AccessEmptyFront,EagerTest
ExtendRealityLtd@Zinnia.Unity,Vector2ToVector3Test<>TransformXToXAndYToZ,EagerTest
UMI3D@UMI3D-SDK,TrackedSubskeletonBone_Test<>ToControllerDto_BoneTypeNotNone_Test,EagerTest
dioram@Elektronik-Tools-2.0,ReadingTests<>ContainersTree,EagerTest
ExtendRealityLtd@Zinnia.Unity,Vector2ExtensionsTest<>DivideWithFloat,EagerTest
willychang21@MapboxARGame,TileResourceTest<>GetUrlClassicRaster,EagerTest
stefaanvermassen@virtual-museum-app,WalkingTests<>PlayerCharacter_MoveFallRespawn_Respawned,EagerTest
ExtendRealityLtd@Zinnia.Unity,RigidbodyPropertyMutatorTest<>SetAngularVelocityZ,EagerTest
mattrdowney@planetaria,MiscellaneousTestScript<>MiscellaneousTestScriptSimplePasses,EagerTest
Unity-Technologies@InputSystem,SelectorsTests<>GetActionsAsTreeViewData_ReturnsActionsAndBindingsAsTreeViewData,EagerTest
ExtendRealityLtd@Zinnia.Unity,Vector3MultiplierTest<>Transform,EagerTest
tterpi@VRSketchingGeometry,PatchSketchObjectCommandTest<>DeleteFirstSegmentCommand,EagerTest
immersivecognition@unity-experiment-framework,TestBuildingFromCSV<>BuildFromTable,EagerTest
alvinquach@jpl-trek-vr,TextureUtilsTests<>ComputeTextureSize_NotPowerOf2_ThrowsException,EagerTest
ExtendRealityLtd@Zinnia.Unity,ConstantVelocityTrackerTest<>GetVelocityUseLocal,EagerTest
ExtendRealityLtd@Zinnia.Unity,CollisionTrackerMock<>CollisionCheckExitEnterOnKinematicChange,EagerTest
UMI3D@UMI3D-SDK,UriHelperTest<>GetBaseUriTest,EagerTest
tterpi@VRSketchingGeometry,GroupSerializationTest<>ApplyData_MultipleChildSketchObjects,EagerTest
ExtendRealityLtd@Zinnia.Unity,AverageVelocityEstimatorMock<>GetVelocityWithoutSource,EagerTest
UMI3D@UMI3D-SDK,PersonalSkeleton_Test<>GetFrame,EagerTest
ExtendRealityLtd@Zinnia.Unity,TransformPositionMutatorTest<>SetPropertyLocalWithOffset,EagerTest
ExtendRealityLtd@Zinnia.Unity,AverageVelocityEstimatorMock<>GetVelocityOver0Frames,EagerTest
GameLabGraz@Maroon,MissingReferencesTests<>TestMissingReferencesInExperimentScenes,EagerTest
ExtendRealityLtd@Zinnia.Unity,Vector3ToVector2Test<>TransformYToYAndZToXExcludeX,EagerTest
ExtendRealityLtd@Zinnia.Unity,TransformDataTest<>OverrideScale,EagerTest
ExtendRealityLtd@Zinnia.Unity,TransformScaleTest<>ModifyWithOffset,EagerTest
ExtendRealityLtd@Zinnia.Unity,Vector3MagnitudeSetterTest<>Process,EagerTest
alvinquach@jpl-trek-vr,TextureUtilsTests<>ComputeMipmapDimensions_NotPowerOf2_ThrowsException,EagerTest
icosa-gallery@open-brush,FbxNullTest<>TestBasics,EagerTest
Breality@ICS4U-FSEV2,SyncDictionaryIntString<>TestContains,EagerTest
ExtendRealityLtd@Zinnia.Unity,Vector3MultiplierTest<>TransformPredefinedCollection,EagerTest
hotbreakb@Capstone_Design,TestEnumerator<>TakeTest,EagerTest
hotbreakb@Capstone_Design,ListClass<>RemoveAtTest2,EagerTest
icosa-gallery@open-brush,TestRingBuffer<>TestEnqueue,EagerTest
SMBenedict173@General-Anesthesia-Simulator,TextEditorTests<>MoveLeft_SkipsInvalidCodePointIndices,EagerTest
tterpi@VRSketchingGeometry,LineSketchObjectCommandsTest<>DeleteOneControlPointWithCommandRedo,EagerTest
dioram@Elektronik,ReadingTestsYaml<>ContainersTree,EagerTest
ExtendRealityLtd@Zinnia.Unity,ObjectDistanceComparatorMock<>Process,EagerTest
hotbreakb@Capstone_Design,BitConverterTests<>TestFromUInt64,EagerTest
icosa-gallery@open-brush,FbxDocumentTest<>TestDocumentInfo,EagerTest
ExtendRealityLtd@Zinnia.Unity,EnumExtensionsTest<>GetByIndex,EagerTest
PastaTime@DataRepVR,TransformCopyTranslation<>IdsAreSame,EagerTest
UMI3D@UMI3D-SDK,UMI3DDictionarySerializer_Test<>TestDictionary,EagerTest
Unity-Technologies@InputSystem,TestVerifier<>ProjectWideActions_CanBeAssignedAndFiresCallbackWhenDifferent_WhenAssignedDestroyedObject,EagerTest
tterpi@VRSketchingGeometry,SketchObjectSelectionTest<>DeleteObjectsOfSelectionCommand,EagerTest
WetzoldStudios@traVRsal-sdk,PatternParserTest<>InfinitePattern,EagerTest
FarahKamleh@Group4.Project3,AssetTests<>TestAsset,EagerTest
SMBenedict173@General-Anesthesia-Simulator,TextEditorTests<>MoveRight_SkipsInvalidCodePointIndices,EagerTest
tana@Mondeto,CommunicationTests<>BlobTransferTest,EagerTest
Breality@ICS4U-FSEV2,NetworkWriterTest<>TestFloatBinaryCompatibility,EagerTest
ExtendRealityLtd@Zinnia.Unity,StraightLineCastMock<>CastPointsValidTarget,EagerTest
ExtendRealityLtd@Zinnia.Unity,Vector3ExtensionsTest<>DivideWithFloat,EagerTest
hotbreakb@Capstone_Design,BitConverterTests<>TestFromSingle,EagerTest
hotbreakb@Capstone_Design,ListClass<>IndexTest2,EagerTest
SMBenedict173@General-Anesthesia-Simulator,TextEditorTests<>Delete_RemovesCodePointRightOfCursor,EagerTest
ExtendRealityLtd@Zinnia.Unity,SlicerTest<>StartIndexExceedsCount,EagerTest
icosa-gallery@open-brush,TestRingBuffer<>TestCopyFromWrapped,EagerTest
willychang21@MapboxARGame,ReverseGeocodeResourceTest<>GetUrl,EagerTest
ExtendRealityLtd@Zinnia.Unity,TransformScaleMutatorTest<>SetPropertyLocal,EagerTest
ExtendRealityLtd@Zinnia.Unity,Vector2ToVector3Test<>TransformXToXAndYToY,EagerTest
Innoactive@Creator,SceneObjectRegistryTests<>CanBeFoundByUniqueNameTest,EagerTest
ExtendRealityLtd@Zinnia.Unity,Vector2AdderTest<>TransformWithIndex,EagerTest
augcog@ISAACS_Interface,TileResourceTest<>GetUrlRaster,EagerTest
ExtendRealityLtd@Zinnia.Unity,AverageVelocityEstimatorMock<>GetAngularVelocityOver0Frames,EagerTest
ExtendRealityLtd@Zinnia.Unity,TransformEulerRotationMutatorTest<>IncrementPropertyLocal,EagerTest
iamtomhewitt@vr-pacman,GameObjectManagerTest<>CanStopEntities,EagerTest
ExtendRealityLtd@Zinnia.Unity,TransformPositionMutatorTest<>SetPropertyGlobalLockXZAxisWithOffset,EagerTest
Innoactive@Creator,SceneObjectRegistryTests<>ChangeNameAfterAwakeTest,EagerTest
SMBenedict173@General-Anesthesia-Simulator,MaskTests<>GetModifiedMaterialReturnsDesiredMaterialWithMultipleMasks,EagerTest
ExtendRealityLtd@Zinnia.Unity,TransformPropertyApplierTest<>ModifyRotationNoOffsetInstantTransition,EagerTest
Unity-Technologies@EditorXR,GradientPairTests<>Lerp_Interpolates_StartAndEndColors,EagerTest
tterpi@VRSketchingGeometry,LineSketchObjectCommandsTest<>DeleteByRadiusCommandUndo,EagerTest
ExtendRealityLtd@Zinnia.Unity,ObjectDistanceComparatorEventDataExtractorTest<>Extract,EagerTest
Unity-Technologies@InputSystem,ControlSchemesEditorTests<>ChangeBindingsControlSchemesCommand_CanAddControlSchemes,EagerTest
Unity-Technologies@InputSystem,TestVerifier<>ProjectWideActions_CanBeAssignedNullAndFiresCallback_WhenHavingDestroyedObjectAndAssignedNull,EagerTest
tterpi@VRSketchingGeometry,LineSketchObjectCommandsTest<>DeleteOneControlPointWithCommandUndo,EagerTest
hotbreakb@Capstone_Design,TestEnumerator<>LastTests,EagerTest
icosa-gallery@open-brush,FbxNodeTest<>TestSetRotationScalePivotOffset,EagerTest
Innoactive@Creator,SceneObjectRegistryTests<>UnregisterRemovesReferenceTest,EagerTest
Breality@ICS4U-FSEV2,NetworkWriterTest<>TestPackedUInt64,EagerTest
nadir500@USN-VR-Unilateral-spatial-neglect-virtual-reality,TestEnumerator<>Array2DTest,EagerTest
ExtendRealityLtd@Zinnia.Unity,VelocityMultiplierTest<>InactiveComponent,EagerTest
dioram@Elektronik,LinqExtensionsTests<>MaxByNull,EagerTest
hotbreakb@Capstone_Design,BitConverterTests<>TestFromDouble,EagerTest
icosa-gallery@open-brush,FbxAnimCurveDefTest<>TestBasics,EagerTest
tterpi@VRSketchingGeometry,SketchObjectSelectionTest<>RemoveFromSelectionCommandTestRedo,EagerTest
stefaanvermassen@virtual-museum-app,GUIControlTests<>GUIControlVisualState_FlipOpenClose_ControlStateDidNotChange,EagerTest
ExtendRealityLtd@Zinnia.Unity,RigidbodyVelocityTest<>Modify,EagerTest
hotbreakb@Capstone_Design,TestEnumerator<>AllTest,EagerTest
RussellXie7@Unity_Hololens_Dev,VectorExtensionsTests<>Vector3Collection_Average,EagerTest
hotbreakb@Capstone_Design,DequeTests<>InvalidIndex,EagerTest
nadir500@USN-VR-Unilateral-spatial-neglect-virtual-reality,DequeTests<>Clear,EagerTest
WetzoldStudios@traVRsal-sdk,PatternParserTest<>GlobalLoopingPattern,EagerTest
icosa-gallery@open-brush,<>TestCreate,EagerTest
SMBenedict173@General-Anesthesia-Simulator,TextEditorTests<>SetCursorAndSelectIndices_MovesToNextCodePointIndexIfInvalid,EagerTest
augcog@ISAACS_Interface,Vector2dBoundsTest<>Center,EagerTest
Breality@ICS4U-FSEV2,NetworkWriterTest<>TestDecimalBinaryCompatibility,EagerTest
tterpi@VRSketchingGeometry,LineSketchObjectCommandsTest<>RefineMeshTest,EagerTest
ExtendRealityLtd@Zinnia.Unity,SlicerTest<>SliceFirstThreeElements,EagerTest
HalcyonGrid@halcyon,SerializerTests<>TestRenderMaterialsSerialization,EagerTest
ExtendRealityLtd@Zinnia.Unity,MockVelocityTracker<>SetSourceMultiplierX,EagerTest
icosa-gallery@open-brush,TestTrTransform<>TestEqualAndHash,EagerTest
HalcyonGrid@halcyon,TestHttpResponse<>T000_OSHttpRequest,EagerTest
nadir500@USN-VR-Unilateral-spatial-neglect-virtual-reality,TestEnumerator<>LastTests,EagerTest
dioram@Elektronik,ReadingTests<>ContainersTree,EagerTest
HalcyonGrid@halcyon,SerializerTests<>TestNullMediaEntryIsNotAnError,EagerTest
addyi@SoftwareCity,ComponentProducerTest<>GeneratePackageTest,EagerTest
ExtendRealityLtd@Zinnia.Unity,RigidbodyPropertyMutatorTest<>MutateGameObjectRigidbody,EagerTest
dioram@Elektronik,UpdaterTests<>IsVersionNewer,EagerTest
dioram@Elektronik,CollisionCloudTests<>Clear,EagerTest
hotbreakb@Capstone_Design,VectorHandTests<>EncodeDecodeTest,EagerTest
icosa-gallery@open-brush,FbxPropertyTest<>BasicTests,EagerTest
ExtendRealityLtd@Zinnia.Unity,CountdownTimerTest<>TimerEmitTime,EagerTest
ExtendRealityLtd@Zinnia.Unity,CollisionNotifierMock<>EventDataEquals,EagerTest
ExtendRealityLtd@Zinnia.Unity,ArtificialVelocityApplierProcessTest<>ProcessInactiveGameObject,EagerTest
Innoactive@Creator,JsonTrainingSerializerTests<>BaseTraining,EagerTest
tterpi@VRSketchingGeometry,LineSketchObjectCommandsTest<>DeleteByRadiusCommandRedo,EagerTest
ExtendRealityLtd@Zinnia.Unity,Vector3ToVector2Test<>TransformXToXAndZToYExcludeY,EagerTest
ExtendRealityLtd@Zinnia.Unity,MockVelocityTracker<>ModifyRotateAroundZAxis,EagerTest
ExtendRealityLtd@Zinnia.Unity,SurfaceLocatorTest<>SetDestinationOffsetX,EagerTest
icosa-gallery@open-brush,FbxNurbsCurveTest<>TestBasics,EagerTest
immersivecognition@unity-experiment-framework,TestFileSaver<>FileSaverRelPath,EagerTest
dioram@Elektronik,CollisionCloudTests<>Update,EagerTest
ExtendRealityLtd@Zinnia.Unity,AverageVelocityEstimatorMock<>GetVelocityAutoStartEstimating,EagerTest
icosa-gallery@open-brush,FbxSceneTest<>TestSetCurrentAnimStack,EagerTest
vrm-c@UniVRM,AssetTests<>TestAsset,EagerTest
ExtendRealityLtd@Zinnia.Unity,GameObjectExtensionsTest<>TryGetEulerRotationLocal,EagerTest
ExtendRealityLtd@Zinnia.Unity,VelocityTrackerProcessorTest<>GetAngularVelocityFromFirstActive,EagerTest
hotbreakb@Capstone_Design,TestEnumerator<>SortTest,EagerTest
ExtendRealityLtd@Zinnia.Unity,SurfaceLocatorTest<>SetSearchDirectionX,EagerTest
hotbreakb@Capstone_Design,TestEnumerator<>CountTests,EagerTest
hotbreakb@Capstone_Design,TestEnumerator<>SingleTest,EagerTest
dioram@Elektronik,ParsingTests<>VisualisationArraySimple,EagerTest
ExtendRealityLtd@Zinnia.Unity,Vector3CacheTest<>CacheChanged,EagerTest
kurotu@VRCQuestTools,StandardMaterialTests<>StandardNoEmission,EagerTest
ExtendRealityLtd@Zinnia.Unity,GameObjectObservableCounterTest<>DecreaseCount,EagerTest
Innoactive@Creator,SceneObjectRegistryTests<>UnregisterAllowsToPlaceTest,EagerTest
ExtendRealityLtd@Zinnia.Unity,MyNestdComplexType<>FormatForToString,EagerTest
ExtendRealityLtd@Zinnia.Unity,QuaternionExtensionsTest<>ApproxEquals,EagerTest
ExtendRealityLtd@Zinnia.Unity,RigidbodyVelocityTrackerTest<>GetVelocity,EagerTest
addyi@SoftwareCity,PyramidTest<>Mesh,EagerTest
SMBenedict173@General-Anesthesia-Simulator,TextEditorTests<>MoveWordRight_MovesCursorToNextWordEnd,EagerTest
HalcyonGrid@halcyon,TestHttpResponse<>T001_OSHttpRequestHeaderAccess,EagerTest
HalcyonGrid@halcyon,ArchiverTests<>TestSaveOarV0p2,EagerTest
icosa-gallery@open-brush,FbxSceneTest<>TestBasics,EagerTest
Innoactive@Creator,SceneObjectRegistryTests<>ChangeNameBeforeAwakeTest,EagerTest
SMBenedict173@General-Anesthesia-Simulator,CanvasGroupTests<>EnabledCanvasGroupOnLeafChildEffectOnlyThatChild,EagerTest
tterpi@VRSketchingGeometry,RibbonSketchObjectTest<>AddOneControlPointAndRotationCommandUndo,EagerTest
tterpi@VRSketchingGeometry,RibbonSketchObjectTest<>AddOneControlPointAndRotationCommand,EagerTest
ExtendRealityLtd@Zinnia.Unity,RigidbodyPropertyMutatorTest<>ClearAngularVelocityInactiveGameObject,EagerTest
immersivecognition@unity-experiment-framework,TestUILogic<>TestSettingsPPIDLogic,EagerTest
nadir500@USN-VR-Unilateral-spatial-neglect-virtual-reality,DequeTests<>InvalidIndex,EagerTest
ExtendRealityLtd@Zinnia.Unity,TransformPositionMutatorTest<>SetPropertyGlobalWithOffset,EagerTest
ExtendRealityLtd@Zinnia.Unity,TransformScaleExtractorTest<>Extract,EagerTest
ExtendRealityLtd@Zinnia.Unity,DirectionModifierMock<>ClearPivotNullPivot,EagerTest
kurotu@VRCQuestTools,SemVerTests<>ComapreTest,EagerTest
HalcyonGrid@halcyon,InvSerializerTests<>TestBadHeaderLength,EagerTest
RussellXie7@Unity_Hololens_Dev,VectorExtensionsTests<>Vector3_Mul,EagerTest
hotbreakb@Capstone_Design,TestEnumerator<>MinTest,EagerTest
ExtendRealityLtd@Zinnia.Unity,SlicerTest<>SliceFirstElement,EagerTest
ExtendRealityLtd@Zinnia.Unity,TransformPositionMutatorTest<>IncrementPropertyLocalLockYAxis,EagerTest
ExtendRealityLtd@Zinnia.Unity,SurfaceLocatorTest<>SetSearchDirectionZ,EagerTest
Breality@ICS4U-FSEV2,SyncDictionaryIntString<>TestMultSync,EagerTest
ExtendRealityLtd@Zinnia.Unity,Vector3ExtensionsTest<>Direction,EagerTest
ExtendRealityLtd@Zinnia.Unity,AverageVelocityEstimatorMock<>GetVelocityOver4Frames,EagerTest
SMBenedict173@General-Anesthesia-Simulator,CanvasGroupTests<>EnabledCanvasGroupOnCanvasAndChildrenWithAllChildrenIgnoringParentGroupMultipleAlphaValuesCorrectly,EagerTest
HalcyonGrid@halcyon,MoapTests<>TestClearMediaUrl,EagerTest
ExtendRealityLtd@Zinnia.Unity,TransformRotationTest<>ModifySmoothed,EagerTest
ExtendRealityLtd@Zinnia.Unity,DirectionModifierMock<>SaveOrientationWithNoTargetWithNoPivotDoCancelReset,EagerTest
Breality@ICS4U-FSEV2,NetworkWriterTest<>TestPackedInt32Failure,EagerTest
tterpi@VRSketchingGeometry,LineSketchObjectCommandsTest<>AddMultipleControlPointsWithCommandRedo,EagerTest
ExtendRealityLtd@Zinnia.Unity,RigidbodyPropertyMutatorTest<>ClearAngularVelocity,EagerTest
Breality@ICS4U-FSEV2,NetworkWriterTest<>TestULongEndianness,EagerTest
nadir500@USN-VR-Unilateral-spatial-neglect-virtual-reality,ListClass<>AssignTest,EagerTest
ExtendRealityLtd@Zinnia.Unity,Vector3AdderTest<>TransformWithIndex,EagerTest
ExtendRealityLtd@Zinnia.Unity,TransformPositionMutatorTest<>IncrementPropertyLocalWithOffset,EagerTest
hotbreakb@Capstone_Design,VectorTests<>Vector_AngleTo,EagerTest
RussellXie7@Unity_Hololens_Dev,VectorExtensionsTests<>Vector3Collection_Median_Empty,EagerTest
SMBenedict173@General-Anesthesia-Simulator,CanvasGroupTests<>EnabledCanvasGroupOnACanvasEffectAllChildrenAlpha,EagerTest
hotbreakb@Capstone_Design,VectorTests<>Vector_Magnitude_Squared,EagerTest
ExtendRealityLtd@Zinnia.Unity,SlicerTest<>SliceMiddleTwoElements,EagerTest
ExtendRealityLtd@Zinnia.Unity,DirectionModifierMock<>SaveOrientationWithNoTargetWithPivotDoCancelReset,EagerTest
Breality@ICS4U-FSEV2,SyncDictionaryIntString<>TestSet,EagerTest
ExtendRealityLtd@Zinnia.Unity,VelocityMultiplierTest<>GetAngularVelocity,EagerTest
Breality@ICS4U-FSEV2,NetworkWriterTest<>TestRay,EagerTest
ExtendRealityLtd@Zinnia.Unity,ArtificialVelocityApplierProcessTest<>ProcessInactiveComponent,EagerTest
ExtendRealityLtd@Zinnia.Unity,TransformScaleMutatorTest<>IncrementPropertyGlobalLockXZAxis,EagerTest
ExtendRealityLtd@Zinnia.Unity,TransformScaleMutatorTest<>IncrementPropertyLocalLockYAxis,EagerTest
tterpi@VRSketchingGeometry,LineSketchObjectCommandsTest<>DeleteOneControlPointWithCommand,EagerTest
dioram@Elektronik-Tools-2.0,ContainerTreeTests<>Clear,EagerTest
ExtendRealityLtd@Zinnia.Unity,RigidbodyAngularVelocityTest<>ModifyWithOffset,EagerTest
hotbreakb@Capstone_Design,TestEnumerator<>SortDescendingTests,EagerTest
icosa-gallery@open-brush,FbxConstraintScaleTest<>TestBasics,EagerTest
ExtendRealityLtd@Zinnia.Unity,CountdownTimerTest<>PauseResumeTimer,EagerTest
hotbreakb@Capstone_Design,TransformCopyTranslation<>IdsAreSame,EagerTest
XRTK@com.xrtk.core,EnumExtensionTests<>Test_02_SetFlags,EagerTest
tterpi@VRSketchingGeometry,SketchObjectSelectionTest<>ActivateSelectionCommandTest,EagerTest
ExtendRealityLtd@Zinnia.Unity,FloatToVector3Test<>Transform,EagerTest
ExtendRealityLtd@Zinnia.Unity,TransformPropertyApplierTest<>ModifyTransformNoSourceOrTarget,EagerTest
nadir500@USN-VR-Unilateral-spatial-neglect-virtual-reality,BitConverterTests<>TestFromUInt32,EagerTest
ExtendRealityLtd@Zinnia.Unity,ComponentTrackerProxyTest<>GetAngularVelocity,EagerTest
dioram@Elektronik,ParsingTests<>PointCloud2,EagerTest
ExtendRealityLtd@Zinnia.Unity,Vector3SubtractorTest<>Transform,EagerTest
tterpi@VRSketchingGeometry,LineSketchObjectCommandsTest<>AddMultipleControlPointsWithCommandUndo,EagerTest
ExtendRealityLtd@Zinnia.Unity,ArtificialVelocityApplierProcessTest<>SetAngularVelocityY,EagerTest
icosa-gallery@open-brush,TestBinaryReaderWriter<>TestInvalidStream_Size,EagerTest
Breality@ICS4U-FSEV2,NetworkWriterTest<>TestToArray,EagerTest
dioram@Elektronik,ParsingTests<>Odometry,EagerTest
ExtendRealityLtd@Zinnia.Unity,Vector2ToVector3Test<>TransformXToZAndYToX,EagerTest
tterpi@VRSketchingGeometry,SketchObjectSelectionTest<>DeactivateSelectionCommandTestRedo,EagerTest
ExtendRealityLtd@Zinnia.Unity,TransformEulerRotationExtractorTest<>Extract,EagerTest
ExtendRealityLtd@Zinnia.Unity,TransformEulerRotationMutatorTest<>SetPropertyLocalLockYAxis,EagerTest
Unity-Technologies@InputSystem,CorePerformanceTests<>Performance_OptimizedControls_ReadingMousePosition100kTimes,EagerTest
SMBenedict173@General-Anesthesia-Simulator,GraphicTests<>SettingRaycastTargetOnDisabledGraphicDoesntAddItRaycastList,EagerTest
hotbreakb@Capstone_Design,TestEnumerator<>FoldTest,EagerTest
Breality@ICS4U-FSEV2,SyncDictionaryIntString<>TestBareSet,EagerTest
Breality@ICS4U-FSEV2,FloatBytePackerTest<>TestScaleFloatToByte,EagerTest
ExtendRealityLtd@Zinnia.Unity,AverageVelocityEstimatorMock<>GetAngularVelocityAutoStartEstimating,EagerTest
nadir500@USN-VR-Unilateral-spatial-neglect-virtual-reality,BitConverterTests<>TestFromUInt64,EagerTest
ExtendRealityLtd@Zinnia.Unity,TransformDataTest<>OverrideRotation,EagerTest
hotbreakb@Capstone_Design,TestEnumerator<>RangeFromTo,EagerTest
ExtendRealityLtd@Zinnia.Unity,AverageVelocityEstimatorMock<>GetAngularVelocityWhenNotEstimating,EagerTest
nadir500@USN-VR-Unilateral-spatial-neglect-virtual-reality,BitConverterTests<>TestFromInt64,EagerTest
kurotu@VRCQuestTools,AXCSMaterialTests<>EmissiveFreak,EagerTest
tterpi@VRSketchingGeometry,LineSketchObjectCommandsTest<>AddMultipleControlPointsWithCommand,EagerTest
UMI3D@UMI3D-SDK,UMI3DTrackingManager_Test<>UpdateBoneFPS_TrackingFPS_Async_Test,EagerTest
ExtendRealityLtd@Zinnia.Unity,StraightLineCastMock<>CastPointsShouldFixLength,EagerTest
alvinquach@jpl-trek-vr,TextureUtilsTests<>ComputeMipmapSize_NotPowerOf2_ThrowsException,EagerTest
immersivecognition@unity-experiment-framework,TestSessionBuilding<>FirstLast,EagerTest
icosa-gallery@open-brush,FbxBlendShapeChannelTest<>TestBasics,EagerTest
Unity-Technologies@InputSystem,InputActionsEditorTests<>CanCreateActionMap,EagerTest
Breality@ICS4U-FSEV2,ExponentialMovingAverageTest<>TestInitial,EagerTest
kurotu@VRCQuestTools,ComponentRemoverTests<>TestAudioSource,EagerTest
ExtendRealityLtd@Zinnia.Unity,Vector3ExtensionsTest<>UnsignedEulerToSignedEuler,EagerTest
ExtendRealityLtd@Zinnia.Unity,SlicerTest<>SliceLastThreeElementsNegativeStartIndex,EagerTest
dioram@Elektronik-Tools-2.0,LinqExtensionsTests<>MaxByNull,EagerTest
tana@Mondeto,IValueTests<>PrimitiveEqualityTest,EagerTest
Breality@ICS4U-FSEV2,SyncListTest<>CallbackRemoveTest,EagerTest
ExtendRealityLtd@Zinnia.Unity,DirectionModifierMock<>SaveOrientationWithTargetWithNoPivotDoCancelReset,EagerTest
tterpi@VRSketchingGeometry,SketchObjectSelectionTest<>DeactivateSelectionCommandTestUndo,EagerTest
dioram@Elektronik,LinqExtensionsTests<>MinByNull,EagerTest
Innoactive@Creator,SceneObjectRegistryTests<>IsRegisteredAtRegistryTest,EagerTest
ExtendRealityLtd@Zinnia.Unity,TransformPropertyApplierTest<>ModifyTransformNoTarget,EagerTest
ExtendRealityLtd@Zinnia.Unity,SlicerTest<>SliceLastThreeElements,EagerTest
tterpi@VRSketchingGeometry,BrushCommandTest<>SetBrushOnLineSketchObject,EagerTest
tterpi@VRSketchingGeometry,GroupSerializationTest<>ApplyData_TransformedChildGroup,EagerTest
