Project Name,Test Function,Smell Type
ExtendRealityLtd@Zinnia.Unity,FloatEventProxyEmitterTest<>Receive,MagicNumber
mattrdowney@planetaria,MiscellaneousTestScript<>MiscellaneousTestScriptWithEnumeratorPasses,MagicNumber
dioram@Elektronik,ImagePresentersTests<>ConstructFileImagePresenter,MagicNumber
XRTK@com.xrtk.core,TestFixture_01_MixedRealityToolkitTests<>Test_04_02_02_UnregisterMixedRealityDataProviderByTypeAndName,MagicNumber
ExtendRealityLtd@Zinnia.Unity,PhysicsCastTest<>CustomCapsuleCastAll,MagicNumber
iamtomhewitt@jet-dash-vr,PlayerControlTests<>ShouldResetYPosition,MagicNumber
watson-developer-cloud@unity-sdk,DiscoveryV1IntegrationTests<>TestListEnvironments,MagicNumber
tterpi@VRSketchingGeometry,PatchSketchObjectCommandTest<>AddSegmentContinuousCommandUndo,MagicNumber
GameLabGraz@Maroon,MissingReferencesTests<>TestMissingReferencesInPrefabs,MagicNumber
watson-developer-cloud@unity-sdk,DiscoveryV1IntegrationTests<>TestCreateExpansions,MagicNumber
willychang21@MapboxARGame,CircularBufferTest<>SettingAndGettingValues,MagicNumber
ExtendRealityLtd@Zinnia.Unity,GameObjectObservableListMock<>InsertUniqueAtCurrentIndex,MagicNumber
ExtendRealityLtd@Zinnia.Unity,LayerMaskExtensionsTest<>SetByInt,MagicNumber
SMBenedict173@General-Anesthesia-Simulator,VerticalLayoutGroupTests<>TestCalculateLayoutInputVertical,MagicNumber
watson-developer-cloud@unity-sdk,SpeechToTextV1IntegrationTests<>TestDeleteWord,MagicNumber
kurotu@VRCQuestTools,ComponentRemoverTests<>TestAudioSource,MagicNumber
immersivecognition@unity-experiment-framework,TestSettings<>CascadeSettings,MagicNumber
CrispthoAlex@holbertonschool-unity,TestHistoryWindow<>CollabHistoryPresenter_OnUpdatePage__OnlyKeeps10ChangeActions,MagicNumber
watson-developer-cloud@unity-sdk,TextToSpeechV1IntegrationTests<>TestDeleteSpeakerModel,MagicNumber
SMBenedict173@General-Anesthesia-Simulator,TextEditorTests<>MoveLeft_SkipsInvalidCodePointIndices,MagicNumber
icosa-gallery@open-brush,FbxManagerTest<>TestGetFileFormatVersion,MagicNumber
SMBenedict173@General-Anesthesia-Simulator,CanvasGroupTests<>EnabledCanvasGroupOnACanvasEffectAllChildrenAlpha,MagicNumber
dioram@Elektronik-Tools-2.0,ParsingTests<>VisualisationArraySimple,MagicNumber
SMBenedict173@General-Anesthesia-Simulator,ScrollRectTests<>OnDisableShouldRemoveListeners,MagicNumber
icosa-gallery@open-brush,FbxSystemUnitTest<>TestBasics,MagicNumber
ExtendRealityLtd@Zinnia.Unity,IntegerToFloatTest<>TransformInactiveComponent,MagicNumber
immersivecognition@unity-experiment-framework,TestSettings<>DeserializeJson,MagicNumber
iamtomhewitt@jet-dash-vr,HighscoreManagerTests<>ShouldNotSaveDistanceScore,MagicNumber
watson-developer-cloud@unity-sdk,TextToSpeechV1IntegrationTests<>TestDeleteWord,MagicNumber
icosa-gallery@open-brush,FbxTimeSpanTest<>TestComparison,MagicNumber
icosa-gallery@open-brush,TestListExtensions<>TestSetCountAboveCapacity,MagicNumber
icosa-gallery@open-brush,TestMathUtils<>TestTransformVector4AsVector,MagicNumber
kookmin-sw@capstone-2020-17,TestHistoryWindow<>CollabHistoryPresenter_OnUpdatePage__RevisionNumberingIsInOrder,MagicNumber
XRTK@com.xrtk.core,TestFixture_02_InteractionDefinitionTests<>Test_04_02_02_Vector2_NoChanged_Updated_Inverted,MagicNumber
augcog@ISAACS_Interface,AngleSmoothingTest<>NoOp,MagicNumber
watson-developer-cloud@unity-sdk,DiscoveryV1IntegrationTests<>TestListConfigurations,MagicNumber
icosa-gallery@open-brush,TestMathUtils<>TestTransformVector3AsVector,MagicNumber
icosa-gallery@open-brush,FbxQuaternionTest<>BasicTests,MagicNumber
dioram@Elektronik,DataRecorderSubscription<>SubscribeConnectablePointCloudContainer,MagicNumber
SMBenedict173@General-Anesthesia-Simulator,TextEditorTests<>MoveTextStart_MovesCursorToStartOfText,MagicNumber
SMBenedict173@General-Anesthesia-Simulator,MaskTests<>GetModifiedMaterialReturnsDesiredMaterialWithMultipleMasks,MagicNumber
watson-developer-cloud@unity-sdk,SpeechToTextV1IntegrationTests<>TestDeleteGrammar,MagicNumber
kookmin-sw@capstone-2020-17,TestHistoryWindow<>CollabHistoryPresenter_OnUpdatePage__ChangesTruncatedIsCalculated,MagicNumber
Innoactive@Creator,FileManagerTests<>Read,MagicNumber
dioram@Elektronik-Tools-2.0,DataRecorderSubscription<>SubscribeTrackedCloudContainer,MagicNumber
SMBenedict173@General-Anesthesia-Simulator,CanvasGroupTests<>EnabledCanvasGroupOnCanvasAndChildrenWithAllChildrenIgnoringParentGroupMultipleAlphaValuesCorrectly,MagicNumber
KospY@BasSDK,TMP_RuntimeTests<>MultiLineNewLine_NegativeOrZeroLineLimit_AddsNewLine,MagicNumber
ExtendRealityLtd@Zinnia.Unity,FloatModeFinderTest<>TransformUnordered,MagicNumber
UMI3D@UMI3D-SDK,PoseSubskeleton_Test<>StopPose_One,MagicNumber
ExtendRealityLtd@Zinnia.Unity,FloatMinFinderTest<>TransformEmptyCollection,MagicNumber
willychang21@MapboxARGame,AverageHeadingAlignmentStrategyTests<>MeanAnglePositiveAndNegative,MagicNumber
SMBenedict173@General-Anesthesia-Simulator,VerticalLayoutGroupTests<>TestCalculateLayoutInputHorizontal,MagicNumber
tterpi@VRSketchingGeometry,RibbonSketchObjectTest<>AddControlPointAndRotationCommandUndo,MagicNumber
icosa-gallery@open-brush,FbxVector4Test<>BasicTests,MagicNumber
ExtendRealityLtd@Zinnia.Unity,FloatModeFinderTest<>TransformInactiveGameObject,MagicNumber
addyi@SoftwareCity,AvailableMetricConfigReaderTest<>ConfigFileIsReadableAndHasMin4Metrics,MagicNumber
SMBenedict173@General-Anesthesia-Simulator,GridLayoutGroupTests<>TestHorizontallyContrainedCalculateLayoutHorizontal,MagicNumber
ExtendRealityLtd@Zinnia.Unity,ActionRegistrarTest<>UnregisterEvenIfDisabled,MagicNumber
willychang21@MapboxARGame,line<>FromTile,MagicNumber
augcog@ISAACS_Interface,ProbeExtractorCsTest<>ExtractFootTrace,MagicNumber
tterpi@VRSketchingGeometry,RibbonSketchObjectTest<>AddControlPointAndRotationContinuousCommandRedo,MagicNumber
icosa-gallery@open-brush,FbxTimeSpanTest<>TestBasics,MagicNumber
ExtendRealityLtd@Zinnia.Unity,ParabolicLineCastTest<>EventsNotEmittedOnInactiveGameObject,MagicNumber
hotbreakb@Capstone_Design,VectorTests<>Vector_Up,MagicNumber
kurotu@VRCQuestTools,VRCSDKUtilityTests<>GetTexturesFromMenu,MagicNumber
watson-developer-cloud@unity-sdk,AssistantV1IntegrationTests<>TestListWorkspaces,MagicNumber
UMI3D@UMI3D-SDK,UMI3DTrackingManager_Test<>SyncFPSTracking_Async_Test,MagicNumber
iamtomhewitt@vr-pacman,PacmanMovementTests<>PacmanStops,MagicNumber
SMBenedict173@General-Anesthesia-Simulator,TextEditorTests<>SetText_MovesCursorAndSelectIndicesToNextCodePointIndexIfInvalid,MagicNumber
watson-developer-cloud@unity-sdk,TextToSpeechV1IntegrationTests<>TestAddWords,MagicNumber
ExtendRealityLtd@Zinnia.Unity,FloatActionLiveMock<>ActivatedEmitted,MagicNumber
ExtendRealityLtd@Zinnia.Unity,IntRangeTest<>DefaultConstructor,MagicNumber
vimeo@vimeo-unity-sdk,VimeoUploaderTest<>ClearAllChunks_Clears_All_Chunks,MagicNumber
willychang21@MapboxARGame,AngleSmoothingTest<>Weighted,MagicNumber
iamtomhewitt@jet-dash-vr,AchievementTests<>ShouldNotBacktrackPercentageIfProgressingWithLowerValue,MagicNumber
ExtendRealityLtd@Zinnia.Unity,BooleanToFloatTest<>TransformTrue,MagicNumber
UMI3D@UMI3D-SDK,UMI3DTrackingManager_Test<>SyncAllBones_Async_Test,MagicNumber
icosa-gallery@open-brush,TestStatelessRng<>TestUniformity_InUnitCircle,MagicNumber
willychang21@MapboxARGame,SQLiteCacheTest<>InsertSameTileForceOverwrite,MagicNumber
ExtendRealityLtd@Zinnia.Unity,ActiveCollisionRegisteredConsumerContainerMock<>PublishWithRegisteredConsumerContainer,MagicNumber
augcog@ISAACS_Interface,Vector2dBoundsTest<>CardinalLimits,MagicNumber
mateo-a@holbertonschool-csharp,Tests<>MaxValue_of_ListNegatives,MagicNumber
UMI3D@UMI3D-SDK,UMI3DTrackingManager_Test<>UpdateBoneFPS_NewFPS_Async_Test,MagicNumber
UMI3D@UMI3D-SDK,UMI3DTrackingManager_Test<>UpdateFPSTracking_Test,MagicNumber
SMBenedict173@General-Anesthesia-Simulator,ContentSizeFitterTests<>TestFitModeUnconstrained,MagicNumber
watson-developer-cloud@unity-sdk,LanguageTranslatorV3IntegrationTests<>TestListLanguages,MagicNumber
tterpi@VRSketchingGeometry,LineSerializationTest<>ApplyData_CrossSection,MagicNumber
addyi@SoftwareCity,OverviewElementsTest<>IsEmptyTest,MagicNumber
dioram@Elektronik,RecorderTests<>PointsTest,MagicNumber
mateo-a@holbertonschool-csharp,Tests<>MaxValue_in_List,MagicNumber
ExtendRealityLtd@Zinnia.Unity,FloatModeFinderTest<>Transform,MagicNumber
iamtomhewitt@jet-dash-vr,AchievementTests<>ShouldUnlockAchievementAfterProgressing,MagicNumber
iamtomhewitt@jet-dash-vr,ShopManagerTests<>ShouldGetCashCorrectly,MagicNumber
iamtomhewitt@vr-pacman,GameObjectManagerTest<>CanStopEntities,MagicNumber
icosa-gallery@open-brush,TestFuture<>TestFutureSuccess,MagicNumber
alvinquach@jpl-trek-vr,TextureUtilsTests<>ComputeMipmapDimensions_A_CorrectResults,MagicNumber
UMI3D@UMI3D-SDK,UserCameraPropertiesSerializer_Test<>WriteRead,MagicNumber
ExtendRealityLtd@Zinnia.Unity,GameObjectSourceTargetProcessorMock<>RemoveTarget,MagicNumber
kookmin-sw@capstone-2020-17,TestHistoryWindow<>CollabHistoryPresenter_OnUpdatePage__RevisionNumberingChangesForMorePages,MagicNumber
augcog@ISAACS_Interface,ProbeExtractorCsTest<>FixturesLoaded,MagicNumber
SMBenedict173@General-Anesthesia-Simulator,NestedCanvas<>NestedCanvasHasProperInheritedAlpha,MagicNumber
watson-developer-cloud@unity-sdk,DiscoveryV1IntegrationTests<>TestListGateways,MagicNumber
UMI3D@UMI3D-SDK,BindingManager_Test<>RemoveBinding_Registered,MagicNumber
ExtendRealityLtd@Zinnia.Unity,ActionRegistrarTest<>RegisterOnlyEnabled,MagicNumber
SMBenedict173@General-Anesthesia-Simulator,TextEditorBackspaceDelete<>TextEditorWithUTF16_MiddleCursorOnDelete_RemovesBothSurrogatesInSuccession,MagicNumber
hotbreakb@Capstone_Design,VectorTests<>Vector_YAxis,MagicNumber
SMBenedict173@General-Anesthesia-Simulator,ImageTests<>MinWidthHeightAreZeroWithNoImage,MagicNumber
tterpi@VRSketchingGeometry,RibbonSerializationTest<>ApplyData_CrossSection,MagicNumber
augcog@ISAACS_Interface,AngleSmoothingTest<>LowPass,MagicNumber
immersivecognition@unity-experiment-framework,TestBuildingFromCSV<>BuildTableFromCSVWithoutBlankLastLine,MagicNumber
iamtomhewitt@vr-pacman,HighscoreManagerTests<>SaveWorksIfNewHighscoreAchieved,MagicNumber
UMI3D@UMI3D-SDK,JsonParsingTests<>MeshTargetNames,MagicNumber
UMI3D@UMI3D-SDK,UMI3DSkeletonHierarchy_Test<>UMI3DSkeletonHierarchy_Null,MagicNumber
dioram@Elektronik-Tools-2.0,ContainerTreeTests<>TakeSnapshot,MagicNumber
ExtendRealityLtd@Zinnia.Unity,GameObjectObservableCounterTest<>RemoveFromCountInactiveComponent,MagicNumber
tterpi@VRSketchingGeometry,PatchSketchObjectCommandTest<>AddSegmentContinuousCommand2,MagicNumber
kurotu@VRCQuestTools,AvatarDynamicsTests<>TestVRCSDK_ChildOfEditorOnly,MagicNumber
ExtendRealityLtd@Zinnia.Unity,AnimatorParameterMutatorTest<>IntegerValueInactiveComponent,MagicNumber
ExtendRealityLtd@Zinnia.Unity,FloatMinFinderTest<>Transform,MagicNumber
ExtendRealityLtd@Zinnia.Unity,GameObjectObservableCounterTest<>IncreaseCount,MagicNumber
watson-developer-cloud@unity-sdk,SpeechToTextV1IntegrationTests<>TestDeleteCorpus,MagicNumber
ExtendRealityLtd@Zinnia.Unity,FloatSubtractorTest<>Transform,MagicNumber
ExtendRealityLtd@Zinnia.Unity,FloatToIntegerTest<>TransformFloor,MagicNumber
SMBenedict173@General-Anesthesia-Simulator,TextEditorBackspaceDelete<>TextEditorWithUTF16_RightCursorOnBackspace_RemovesCharacters,MagicNumber
icosa-gallery@open-brush,FbxDouble2Test<>TestBasics,MagicNumber
FarahKamleh@Group4.Project3,GltfLoadTests<>GltfSampleModelsTest_DamagedHelmet,MagicNumber
ExtendRealityLtd@Zinnia.Unity,Vector2ToFloatTest<>TransformExtractX,MagicNumber
ExtendRealityLtd@Zinnia.Unity,FloatMedianFinderTest<>TransformOdd,MagicNumber
icosa-gallery@open-brush,TestColorPicker<>TestPicker_SL_H,MagicNumber
icosa-gallery@open-brush,FbxCameraTest<>TestBasics,MagicNumber
hotbreakb@Capstone_Design,VectorTests<>Vector_Backward,MagicNumber
iamtomhewitt@jet-dash-vr,HighscoreManagerTests<>ShouldSaveNewHighscore,MagicNumber
alvinquach@jpl-trek-vr,TextureUtilsTests<>ComputeMipmapDimensions_E_CorrectResults,MagicNumber
SMBenedict173@General-Anesthesia-Simulator,TextEditorBackspaceDelete<>TextEditorWithUTF16_MiddleCursorOnBackspaceAndLeftSurrogate_RemovesBothSurrogates,MagicNumber
hotbreakb@Capstone_Design,CircularObjectBufferTests<>OrderTests,MagicNumber
hotbreakb@Capstone_Design,VectorTests<>Vector_Cross,MagicNumber
kurotu@VRCQuestTools,AvatarDynamicsTests<>TestEditorOnly,MagicNumber
ExtendRealityLtd@Zinnia.Unity,GameObjectObservableListMock<>AddUnique,MagicNumber
addyi@SoftwareCity,CylinderTest<>MeshTest,MagicNumber
tterpi@VRSketchingGeometry,RibbonSketchObjectTest<>AddControlPointAndRotationCommandRedo,MagicNumber
SMBenedict173@General-Anesthesia-Simulator,RectTransformValidAfterEnable<>CheckRectTransformValidAfterEnable,MagicNumber
willychang21@MapboxARGame,AverageHeadingAlignmentStrategyTests<>MeanAngleAllPositive,MagicNumber
dioram@Elektronik-Tools-2.0,ReadingTests<>ActualTimestamps,MagicNumber
alvinquach@jpl-trek-vr,ScrollTransformerTests<>MapInputOutput_OneToOneBClamped_CorrectResults,MagicNumber
vimeo@vimeo-unity-sdk,VideoChunkTest<>Stores_And_Disposes_Bytes,MagicNumber
ExtendRealityLtd@Zinnia.Unity,FloatMultiplierTest<>TransformEmptyCollection,MagicNumber
Unity-Technologies@InputSystem,UGUITests<>UGUITests_Editor_EventSystemGameObjectUsesUIInputModule,MagicNumber
tterpi@VRSketchingGeometry,LineSketchObjectCommandsTest<>AddControlPointContinuousCommand,MagicNumber
UMI3D@UMI3D-SDK,LoggerTest<>ConsoleLoggerTest,MagicNumber
ExtendRealityLtd@Zinnia.Unity,FloatCacheTest<>CacheChangedInactiveGameObject,MagicNumber
realitycollective@com.realitytoolkit.core,TestFixture_02_InteractionDefinitionTests<>Test_08_Processors_TestGetProcessorsOfGenericTypes,MagicNumber
ExtendRealityLtd@Zinnia.Unity,FixedLineCastMock<>IncremenetCurrentLength,MagicNumber
XRTK@com.xrtk.core,TestFixture_01_MixedRealityToolkitTests<>Test_04_02_01_UnregisterMixedRealityServiceAndDataProviderByType,MagicNumber
iamtomhewitt@jet-dash-vr,PowerupTests<>ShouldNotDecreaseSpeedIfZeroSpeed,MagicNumber
willychang21@MapboxARGame,PolylineUtilsTest<>TestDecode,MagicNumber
icosa-gallery@open-brush,FbxColorTest<>TestBasics,MagicNumber
dioram@Elektronik-Tools-2.0,ParsingTests<>TopicsTest,MagicNumber
alvinquach@jpl-trek-vr,ScrollTransformerTests<>MapInputOutput_OneToOneA_CorrectResults,MagicNumber
SMBenedict173@General-Anesthesia-Simulator,ImageTests<>MinWidthHeightAreZeroWithOverrideImage,MagicNumber
watson-developer-cloud@unity-sdk,TextToSpeechV1IntegrationTests<>TestListCustomPrompts,MagicNumber
vimeo@vimeo-unity-sdk,VimeoSettingsTest<>GetCurrentFolderIndex_Works,MagicNumber
hotbreakb@Capstone_Design,VectorTests<>Vector_Normalized,MagicNumber
tterpi@VRSketchingGeometry,PatchSketchObjectCommandTest<>DeleteSegmentCommandUndo,MagicNumber
watson-developer-cloud@unity-sdk,SpeechToTextV1IntegrationTests<>TestAddCorpus,MagicNumber
iamtomhewitt@jet-dash-vr,AchievementTests<>ShouldNotDoAnythingIfAlreadyUnlocked,MagicNumber
SMBenedict173@General-Anesthesia-Simulator,CanvasElementsMaintainValidPositionsWhenCameraOrthoSizeIsZero<>TestCanvasElementsMaintainValidPositionsWhenCameraOrthoSizeIsZero,MagicNumber
watson-developer-cloud@unity-sdk,LanguageTranslatorV3IntegrationTests<>TestDeletetDocument,MagicNumber
dioram@Elektronik,ContainerTreeTests<>WriteSnapshot,MagicNumber
SMBenedict173@General-Anesthesia-Simulator,ImageTests<>PreferredWidthHeightAreCorrectWithOverrideImage,MagicNumber
UMI3D@UMI3D-SDK,AbstractSkeleton_Test<>RemoveSubskeleton_AnimatedSubskeleton,MagicNumber
iamtomhewitt@vr-pacman,GameSettingsManagerTests<>GameSettingsManagerChangeSensitivityWorks,MagicNumber
icosa-gallery@open-brush,TestImageCache<>TestDeletingObsoleteCaches,MagicNumber
UMI3D@UMI3D-SDK,PoseSubskeleton_Test<>StopAllPoses_All,MagicNumber
XRTK@com.xrtk.core,TestFixture_02_InteractionDefinitionTests<>Test_03_03_Float_NoChange_Updated_Inverted,MagicNumber
ExtendRealityLtd@Zinnia.Unity,FloatMedianFinderTest<>TransformOddUnordered,MagicNumber
hotbreakb@Capstone_Design,LeapCTests<>TestGetDeviceList,MagicNumber
vimeo@vimeo-unity-sdk,VideoChunkTest<>Can_Resume_Upload,MagicNumber
ExtendRealityLtd@Zinnia.Unity,GameObjectObservableListMock<>ClearFromFront,MagicNumber
dioram@Elektronik,CollisionCloudTests<>Clear,MagicNumber
augcog@ISAACS_Interface,SQLiteCacheTest<>ConcurrentTilesetInsert,MagicNumber
ExtendRealityLtd@Zinnia.Unity,AnimatorParameterMutatorTest<>FloatValue,MagicNumber
ExtendRealityLtd@Zinnia.Unity,ObjectDistanceComparatorMock<>ProcessInactiveComponent,MagicNumber
dioram@Elektronik-Tools-2.0,CollisionCloudTests<>Clear,MagicNumber
icosa-gallery@open-brush,FbxAnimCurveDefTest<>TestBasics,MagicNumber
ExtendRealityLtd@Zinnia.Unity,FloatMaxFinderTest<>TransformEmptyCollection,MagicNumber
tterpi@VRSketchingGeometry,PatchSketchObjectCommandTest<>AddFirstSegmentCommand,MagicNumber
Innoactive@Creator,LockingTests<>GetLockablePropertiesMultipleObjectsAndConditions,MagicNumber
GameLabGraz@Maroon,FallingCoilTests<>WhenExperimentStartedChangeFieldLinesSliderThenAmountChanges,MagicNumber
dioram@Elektronik-Tools-2.0,CollisionCloudTests<>Update,MagicNumber
ExtendRealityLtd@Zinnia.Unity,ParabolicLineCastTest<>EventsNotEmittedOnDisabledComponent,MagicNumber
icosa-gallery@open-brush,FbxMeshBadBracketingExceptionTest<>TestBasics,MagicNumber
ExtendRealityLtd@Zinnia.Unity,ObjectDistanceComparatorMock<>ProcessNoTarget,MagicNumber
ExtendRealityLtd@Zinnia.Unity,AnimatorParameterMutatorTest<>FloatValueInactiveComponent,MagicNumber
GameLabGraz@Maroon,AudioMenuTests<>WhenChangeSliderValuesIndependentlyMultipleTimes_ThenBothAudioSourcesVolumeLevelsMatch,MagicNumber
ExtendRealityLtd@Zinnia.Unity,FloatRangeValueRemapperTest<>RemapBySmoothStep,MagicNumber
ExtendRealityLtd@Zinnia.Unity,FloatMinFinderTest<>TransformInactiveGameObject,MagicNumber
watson-developer-cloud@unity-sdk,AssistantV1IntegrationTests<>TestListDialogNodes,MagicNumber
SMBenedict173@General-Anesthesia-Simulator,GridLayoutGroupTests<>TestVerticallyContrainedCalculateLayoutHorizontal,MagicNumber
SMBenedict173@General-Anesthesia-Simulator,CanvasGroupTests<>EnabledCanvasGroupEffectSelfAndChildrenAlpha,MagicNumber
ExtendRealityLtd@Zinnia.Unity,FloatExtensionsTest<>GetSignedDegrees,MagicNumber
ExtendRealityLtd@Zinnia.Unity,TimeSpanToFloatTest<>TransformInactiveGameObject,MagicNumber
UMI3D@UMI3D-SDK,BindingManager_Test<>AddBinding_BindingsEnabled,MagicNumber
dioram@Elektronik,CollisionCloudTests<>PointFoundInSecondBlock,MagicNumber
UMI3D@UMI3D-SDK,PoseSubskeleton_Test<>GetPose,MagicNumber
tterpi@VRSketchingGeometry,PatchSketchObjectCommandTest<>DeleteSegmentCommandRedo,MagicNumber
ExtendRealityLtd@Zinnia.Unity,NormalizedFloatToFloatTest<>TransformInactiveComponent,MagicNumber
watson-developer-cloud@unity-sdk,TextToSpeechV1IntegrationTests<>TestCreateSpeakerModel,MagicNumber
ExtendRealityLtd@Zinnia.Unity,GameObjectObservableListMock<>ClearFromBack,MagicNumber
vimeo@vimeo-unity-sdk,VimeoUploaderTest<>CreateChunks_Sets_Size_Of_Each_Chunk,MagicNumber
dioram@Elektronik,ReadingTests<>ContainersTree,MagicNumber
ExtendRealityLtd@Zinnia.Unity,FloatSubtractorTest<>TransformInactiveComponent,MagicNumber
tterpi@VRSketchingGeometry,LineSketchObjectCommandsTest<>DeleteOneControlPointWithCommandRedo,MagicNumber
ExtendRealityLtd@Zinnia.Unity,GameObjectSourceTargetProcessorMock<>RemoveSource,MagicNumber
stefaanvermassen@virtual-museum-app,MuseumTests<>AddingAndRemovingObjects_AddObjectOnTile_CorrectObjectCreated,MagicNumber
hotbreakb@Capstone_Design,LeapCTests<>TestGetDeviceInfo,MagicNumber
watson-developer-cloud@unity-sdk,TextToSpeechV1IntegrationTests<>TestListCustomModels,MagicNumber
willychang21@MapboxARGame,AverageHeadingAlignmentStrategyTests<>MeanAngleOver360,MagicNumber
augcog@ISAACS_Interface,CompressionTest<>Corrupt,MagicNumber
icosa-gallery@open-brush,TestMathUtils<>TestTransformVector3AsZDistance,MagicNumber
stefaanvermassen@virtual-museum-app,MuseumTests<>SerializingMuseum_LoadingSavedMuseum_MuseumIsLoadedWithCorrectInformation,MagicNumber
dioram@Elektronik,ParsingTests<>VisualisationArraySimple,MagicNumber
hotbreakb@Capstone_Design,VectorTests<>Vector_Constructor_1,MagicNumber
ExtendRealityLtd@Zinnia.Unity,PhysicsCastTest<>CustomRaycastAll,MagicNumber
ExtendRealityLtd@Zinnia.Unity,ActiveCollisionRegisteredConsumerContainerMock<>SetActiveCollisions,MagicNumber
SMBenedict173@General-Anesthesia-Simulator,ImageTests<>OnAfterDeserializeMakeFillOriginZeroIfFillOriginGreaterThan1AndFillMethodHorizontalOrVertical,MagicNumber
icosa-gallery@open-brush,TestStatelessRng<>TestUniformity_OnUnitCircle,MagicNumber
CrispthoAlex@holbertonschool-unity,TestHistoryWindow<>CollabHistoryPresenter_OnUpdatePage__RevisionNumberingChangesForMorePages,MagicNumber
dioram@Elektronik-Tools-2.0,ContainerTreeTests<>WriteSnapshot,MagicNumber
SMBenedict173@General-Anesthesia-Simulator,RectMask2DClipping<>Mask2DRect_NonZeroPaddingMasksProperly,MagicNumber
ExtendRealityLtd@Zinnia.Unity,GameObjectObservableListMock<>InsertAt,MagicNumber
dioram@Elektronik-Tools-2.0,RecorderTests<>PointsTest,MagicNumber
tterpi@VRSketchingGeometry,LineSketchObjectCommandsTest<>AddMultipleControlPointsWithCommand,MagicNumber
SMBenedict173@General-Anesthesia-Simulator,ScrollBarClamp<>Scrollbar_clamp,MagicNumber
willychang21@MapboxARGame,ProbeExtractorCsTest<>FixturesLoaded,MagicNumber
A11YTK@A11YTK,SubtitleOptionsReferenceTest<>SaveAndLoad,MagicNumber
ExtendRealityLtd@Zinnia.Unity,TimeSpanToFloatTest<>TransformMinutes,MagicNumber
ExtendRealityLtd@Zinnia.Unity,ActiveCollisionsContainerNoDisableClearMock<>InvalidRemove,MagicNumber
watson-developer-cloud@unity-sdk,AssistantV1IntegrationTests<>TestListExamples,MagicNumber
gatosyocora@VRCAvatars3Validator,HaveNoMissingAnimationPathRuleTest<>MissingPathDetect,MagicNumber
watson-developer-cloud@unity-sdk,TextToSpeechV1IntegrationTests<>TestListSpeakerModel,MagicNumber
ExtendRealityLtd@Zinnia.Unity,FloatModeFinderTest<>TransformEmptyCollection,MagicNumber
ExtendRealityLtd@Zinnia.Unity,FloatRangeFinderTest<>TransformUnordered,MagicNumber
willychang21@MapboxARGame,SQLiteCacheTest<>ReInit,MagicNumber
ExtendRealityLtd@Zinnia.Unity,ActiveCollisionsContainerNoDisableClearMock<>RemoveInactiveGameObject,MagicNumber
SMBenedict173@General-Anesthesia-Simulator,ContentSizeFitterTests<>TestFitModeMinSize,MagicNumber
ExtendRealityLtd@Zinnia.Unity,TimeSpanToFloatTest<>TransformTotalDays,MagicNumber
UMI3D@UMI3D-SDK,UMI3DTrackingManager_Test<>UpdateBoneFPS_TrackingFPS_Async_Test,MagicNumber
ExtendRealityLtd@Zinnia.Unity,Vector2ComponentExtractorTest<>Extract,MagicNumber
UMI3D@UMI3D-SDK,UMI3DTrackingManager_Test<>SyncAllBones_Test,MagicNumber
augcog@ISAACS_Interface,AverageHeadingAlignmentStrategyTests<>MeanAngleOver360,MagicNumber
ExtendRealityLtd@Zinnia.Unity,BooleanActionLiveMock<>RemoveSource,MagicNumber
vimeo@vimeo-unity-sdk,VimeoUploaderTest<>TotalChunksRemaining_Does_Not_Break_Before_Chunks_Are_Created,MagicNumber
willychang21@MapboxARGame,MapMatcherTest<>Profiles,MagicNumber
ExtendRealityLtd@Zinnia.Unity,GameObjectSourceTargetProcessorMock<>AddTarget,MagicNumber
Innoactive@Creator,TrainingBuilderTests<>MultipleChaptersTest,MagicNumber
ExtendRealityLtd@Zinnia.Unity,FollowModifierMock<>RemoveTargetOffset,MagicNumber
hotbreakb@Capstone_Design,VectorTests<>Vector_ZAxis,MagicNumber
SMBenedict173@General-Anesthesia-Simulator,TextEditorBackspaceDelete<>TextEditorWithUTF16_LeftCursorOnBackspaceAndRightSurrogate_RemovesBothSurrogates,MagicNumber
watson-developer-cloud@unity-sdk,SpeechToTextV1IntegrationTests<>TestTrainAcousticModel,MagicNumber
watson-developer-cloud@unity-sdk,AssistantV1IntegrationTests<>TestListSynonyms,MagicNumber
ExtendRealityLtd@Zinnia.Unity,Vector2ToFloatTest<>TransformExtractY,MagicNumber
iamtomhewitt@jet-dash-vr,AchievementTests<>ShouldInstantUnlockAchievement,MagicNumber
augcog@ISAACS_Interface,ProbeExtractorCsTest<>ExtractProbes,MagicNumber
watson-developer-cloud@unity-sdk,SpeechToTextV1IntegrationTests<>TestAddWord,MagicNumber
iamtomhewitt@jet-dash-vr,PowerupTests<>ShouldAddBonusPoints,MagicNumber
iamtomhewitt@jet-dash-vr,AchievementManagerTests<>ShouldProgressAchievement,MagicNumber
vimeo@vimeo-unity-sdk,VimeoUploaderTest<>CreateChunks_Makes_One_Chunk_For_Small_Files,MagicNumber
augcog@ISAACS_Interface,SQLiteCacheTest<>Clear,MagicNumber
ExtendRealityLtd@Zinnia.Unity,FloatEventProxyEmitterTest<>ClearPayload,MagicNumber
ExtendRealityLtd@Zinnia.Unity,RaycastHitDistanceExtractorTest<>Extract,MagicNumber
