Project Name,Test Function,Smell Type
UMI3D@UMI3D-SDK,UMI3DTrackingManager_Test<>UpdateBoneFPS_TrackingFPS_Async_Test,Assertion_Roulette_Smells
watson-developer-cloud@unity-sdk,AssistantV1IntegrationTests<>TestListWorkspaces,Assertion_Roulette_Smells
iamtomhewitt@vr-pacman,GameObjectManagerTest<>CanStopEntities,Assertion_Roulette_Smells
hotbreakb@Capstone_Design,VectorTests<>Vector_Dot,Assertion_Roulette_Smells
icosa-gallery@open-brush,FbxExporterTest<>TestInitializeValidFilenameOnly,Assertion_Roulette_Smells
nadir500@USN-VR-Unilateral-spatial-neglect-virtual-reality,BitConverterTests<>TestFromDouble,Assertion_Roulette_Smells
HalcyonGrid@halcyon,InvSerializerTests<>TestBadHeaderContent,Assertion_Roulette_Smells
Innoactive@Creator,SystemClipboardTests<>PasteWithTransitionsWithTargets,Assertion_Roulette_Smells
dioram@Elektronik-Tools-2.0,ParsingTests<>MessagesTest,Assertion_Roulette_Smells
watson-developer-cloud@unity-sdk,LanguageTranslatorV3IntegrationTests<>TestCreateModel,Assertion_Roulette_Smells
HalcyonGrid@halcyon,ByteBufferPoolTests<>TestSimpleLeaseAndReturn,Assertion_Roulette_Smells
UMI3D@UMI3D-SDK,EmoteRequestSerializerModule_Test<>WriteRead,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,Vector3ExtensionsTest<>DivideWithFloat,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,LinkedAliasAssociationCollectionTest<>ClearHeadsetInactiveGameObject,Assertion_Roulette_Smells
tterpi@VRSketchingGeometry,RibbonSketchObjectTest<>AddOneControlPointAndRotationCommand,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,SlicerTest<>SliceMiddleTwoElements,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,FloatObservablePropertyTest<>ResetToDefault,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,RigidbodyForceAtPositionTest<>ClearAttachmentPoint,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,TransformPropertyApplierTest<>ModifyPositionNoOffsetInstantTransition,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,StraightLineCastMock<>CastPointsValidTarget,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,Vector2SubtractorTest<>TransformInactiveGameObject,Assertion_Roulette_Smells
hotbreakb@Capstone_Design,TestEnumerator<>SelectManyTest,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ActiveCollisionsContainerNoDisableClearMock<>ClearCollisionValidity,Assertion_Roulette_Smells
watson-developer-cloud@unity-sdk,DiscoveryV1IntegrationTests<>TestCreateJapaneseCollection,Assertion_Roulette_Smells
augcog@ISAACS_Interface,CompressionTest<>Corrupt,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,RigidbodyPropertyMutatorTest<>ClearTarget,Assertion_Roulette_Smells
watson-developer-cloud@unity-sdk,SpeechToTextV1IntegrationTests<>TestCheckJob,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,CharacterLimitValidation<>TextLengthGreaterThanLimit,Assertion_Roulette_Smells
UMI3D@UMI3D-SDK,UMI3DTrackingManager_Test<>SyncAllBones_Async_Test,Assertion_Roulette_Smells
A11YTK@A11YTK,SubtitleOptionsReferenceTest<>SaveAndLoad,Assertion_Roulette_Smells
icosa-gallery@open-brush,TestTrTransform<>TestEqualIsNotApproximate,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ActiveCollisionRegisteredConsumerContainerMock<>PublishInactiveGameObject,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,RaycastHitRigidbodyExtractorTest<>ExtractInactiveGameObject,Assertion_Roulette_Smells
kookmin-sw@capstone-2020-17,TestHistoryWindow<>CollabHistoryPresenter_OnUpdatePage__CurrentIsCalculated,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,NotifierContainerExtractorTest<>ExtractInvalidNotifier,Assertion_Roulette_Smells
vimeo@vimeo-unity-sdk,VimeoUploaderTest<>Upload_Sets_File_Info,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,LayerMaskExtensionsTest<>SetByInt,Assertion_Roulette_Smells
HalcyonGrid@halcyon,LRUCacheTests<>TestSimpleCacheAndRetrieval,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,FloatToTimeSpanTest<>TransformInactiveComponent,Assertion_Roulette_Smells
iamtomhewitt@vr-pacman,HighscoreManagerTests<>SaveWorksIfNewHighscoreAchieved,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,AnimatorParameterMutatorTest<>ResetTrigger,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ActiveCollisionPublisherEventProxyEmitterTest<>ReceiveInactiveGameObject,Assertion_Roulette_Smells
augcog@ISAACS_Interface,TestElement<>TestListToTreeWorks,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,MeshStateModifierTest<>HideMeshInChildrenFromGameObject,Assertion_Roulette_Smells
icosa-gallery@open-brush,FbxBindingTableTest<>TestBasics,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,SurfaceDataCollisionDataExtractorTest<>ExtractInactiveComponent,Assertion_Roulette_Smells
tterpi@VRSketchingGeometry,RibbonSketchObjectTest<>DeleteFirstControlPointAndRotationCommandUndo,Assertion_Roulette_Smells
willychang21@MapboxARGame,TestElement<>FindCommonAncestorsWithinListWorks,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ActionRegistrarTest<>Unregister,Assertion_Roulette_Smells
Unity-Technologies@InputSystem,InputActionAssetManagerEditorTests<>Editor_InputActionAssetManager_isDirtyReflectsWhetherWorkingCopyIsDifferentFromImportedAsset,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,ImageTests<>MinWidthHeightAreZeroWithNoImage,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,Vector3MultiplierTest<>TransformPredefinedCollection,Assertion_Roulette_Smells
willychang21@MapboxARGame,MapMatcherTest<>Annotation,Assertion_Roulette_Smells
hotbreakb@Capstone_Design,CircularObjectBufferTests<>CreateTest,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,SelectableTest<>PointerEnterAndRightClickShouldHighlightNotPress,Assertion_Roulette_Smells
stefaanvermassen@virtual-museum-app,GUIControlTests<>GUIControlPositioning_DoubleReplace_PositionDidNotChange,Assertion_Roulette_Smells
dioram@Elektronik,ParsingTests<>Odometry,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,TransformPositionMutatorTest<>SetPropertyLocalNoTarget,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,FloatAdderTest<>TransformWithIndex,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,TransformPropertyApplierTest<>NoModifyPositionOnInactiveGameObject,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,FloatEventProxyEmitterTest<>ReceiveWithRuleRestrictions,Assertion_Roulette_Smells
icosa-gallery@open-brush,TestJsonGlue<>TestReadWritePalette_Empty,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,LinkedAliasAssociationCollectionTest<>ClearRightControllerHapticProfilesInactiveGameObject,Assertion_Roulette_Smells
watson-developer-cloud@unity-sdk,DiscoveryV1IntegrationTests<>TestListCollectionFields,Assertion_Roulette_Smells
GameLabGraz@Maroon,AudioMenuTests<>WhenChangeSliderValuesIndependentlyMultipleTimes_ThenBothAudioSourcesVolumeLevelsMatch,Assertion_Roulette_Smells
HalcyonGrid@halcyon,LRUCacheTests<>TestOverflowReplacesFirstEntryAdded,Assertion_Roulette_Smells
iamtomhewitt@jet-dash-vr,PowerupTests<>ShouldRelocateIfBehindPlayer,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,FloatActionLiveMock<>DefaultValueOneInitialValueZero,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,LinkedAliasAssociationCollectionTest<>ClearHeadsetDeviceDetails,Assertion_Roulette_Smells
Innoactive@Creator,SceneObjectRegistryTests<>IsRegisteredAtRegistryTest,Assertion_Roulette_Smells
icosa-gallery@open-brush,TestBinaryReaderWriter<>TestInvalidStream_Size,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ParabolicLineCastTest<>EventsNotEmittedOnInactiveGameObject,Assertion_Roulette_Smells
watson-developer-cloud@unity-sdk,AssistantV1IntegrationTests<>TestDeleteExample,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,DirectionModifierMock<>ClearPivotPropertyInactiveGameObject,Assertion_Roulette_Smells
UMI3D@UMI3D-SDK,SetStreamedBones_Test<>SetTrackingTargetFPSToOperationDto,Assertion_Roulette_Smells
stefaanvermassen@virtual-museum-app,TestSavableData<>Storage_SaveSavableDataLocal_LocalFileMadeInApplicationDataPath,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,DirectionModifierMock<>ClearTargetOffsetInactiveGameObject,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,DirectionModifierMock<>ClearPivotOffsetInactiveComponent,Assertion_Roulette_Smells
UMI3D@UMI3D-SDK,SubskeletonDescriptionInterpolationPlayer_Test<>Play,Assertion_Roulette_Smells
Innoactive@Creator,BackgroundBehaviorTests<>NonBlockingBehaviorLoop,Assertion_Roulette_Smells
nadir500@USN-VR-Unilateral-spatial-neglect-virtual-reality,TestEnumerator<>SingleTest,Assertion_Roulette_Smells
augcog@ISAACS_Interface,TreeModelTests<>TestTreeModelCanAddElements,Assertion_Roulette_Smells
UMI3D@UMI3D-SDK,UMI3DTrackingManager_Test<>SyncBoneFPS_Async_Test,Assertion_Roulette_Smells
icosa-gallery@open-brush,TestListExtensions<>TestAddRange,Assertion_Roulette_Smells
XRTK@com.xrtk.core,TestFixture_02_InteractionDefinitionTests<>Test_01_01_InitializedRawData,Assertion_Roulette_Smells
UMI3D@UMI3D-SDK,BindingSerializerModule_Test<>WriteRead_Binding,Assertion_Roulette_Smells
dioram@Elektronik,RecorderTests<>PointsTest,Assertion_Roulette_Smells
hotbreakb@Capstone_Design,ReferenceClass<>SwitchTypeTest,Assertion_Roulette_Smells
kurotu@VRCQuestTools,UnityAnimationUtilityTests<>SharedAnimationClip,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,LinkedAliasAssociationCollectionTest<>ClearLeftControllerDeviceDetailsInactiveComponent,Assertion_Roulette_Smells
icosa-gallery@open-brush,TestGeometryPool<>TestTexcoordInfoEquality,Assertion_Roulette_Smells
dioram@Elektronik-Tools-2.0,ContainerTreeTests<>Construction,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,CollisionNotifierMock<>CollisionProcessedWhenDisable,Assertion_Roulette_Smells
GameLabGraz@Maroon,PcSceneValidationTests<>SceneHasUserInterface,Assertion_Roulette_Smells
KospY@BasSDK,TMP_RuntimeTests<>Parsing_TextInfo_AlignmentTopJustified,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,PublisherContainerExtractorTest<>ExtractInactiveGameObject,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,NavigationTests<>FindSelectableOnRight__WrappingEnabled_ReturnsFurthestSelectableOnLeft,Assertion_Roulette_Smells
willychang21@MapboxARGame,ReverseGeocodeResourceTest<>GetUrl,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,GraphicTests<>OnDidApplyAnimationPropertiesSetsAllDirty,Assertion_Roulette_Smells
tterpi@VRSketchingGeometry,SketchObjectGroupCommandTest<>AddToGroupCommand,Assertion_Roulette_Smells
augcog@ISAACS_Interface,CanonicalTileIdTest<>ToVector2d,Assertion_Roulette_Smells
hotbreakb@Capstone_Design,LeapCTests<>TestOpenDevice,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,InputModuleTests<>DragCallbacksDoGetCalled,Assertion_Roulette_Smells
tterpi@VRSketchingGeometry,PatchSketchObjectCommandTest<>AddSegmentContinuousCommandUndo,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,CollisionNotifierMock<>CollisionIgnoreStopped,Assertion_Roulette_Smells
dioram@Elektronik,ContainersTests<>TreeTest,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,DirectionModifierMock<>ProcessNoLookAt,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,Vector2AdderTest<>TransformInactiveGameObject,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,ScrollRectTests<>OnDisableShouldRemoveListeners,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ObjectFollowerEventDataTargetExtractorTest<>Extract,Assertion_Roulette_Smells
Breality@ICS4U-FSEV2,SyncListTest<>CallbackTest,Assertion_Roulette_Smells
Unity-Technologies@InputSystem,ControlSchemesEditorTests<>DuplicateControlSchemeCommand_CreatesCopyOfControlSchemeWithUniqueNameEndingOnInt,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,GameObjectStateSwitcherTest<>SwitchNotOnEnableStartAt1,Assertion_Roulette_Smells
Unity-Technologies@EditorXR,SetEditingContextImplementor<>Initializes_ISetEditingContextMethods,Assertion_Roulette_Smells
UMI3D@UMI3D-SDK,LerpLink_Test<>Compute,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,Vector3CacheTest<>CacheChanged,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,Vector3ActionMock<>ChangedEmitted,Assertion_Roulette_Smells
watson-developer-cloud@unity-sdk,DiscoveryV1IntegrationTests<>TestCreateConfiguration,Assertion_Roulette_Smells
Innoactive@Creator,BaseTrainingCourseTests<>TwoChapterCourse,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,AnyActionMock<>EventsNotEmittedOnDisabledComponent,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,TransformPropertyApplierTest<>EventsNotEmittedOnDisabledComponent,Assertion_Roulette_Smells
HalcyonGrid@halcyon,SerializerTests<>TestNullMediaEntryIsNotAnError,Assertion_Roulette_Smells
realitycollective@com.realitytoolkit.core,TestFixture_02_InteractionDefinitionTests<>Test_08_Processors_TestGetProcessorsOfGenericTypes,Assertion_Roulette_Smells
UMI3D@UMI3D-SDK,PoseConditionSerializerModule_Test<>Read_EnvironmentPoseCondition,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,PinchScalerTest<>ProcessInactiveGameObject,Assertion_Roulette_Smells
tterpi@VRSketchingGeometry,RibbonSketchObjectTest<>DeleteFirstControlPointAndRotationCommand,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,DirectionModifierMock<>ResetOrientationWithPivot,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ToRaycastConverterTest<>ConvertFromLinecast,Assertion_Roulette_Smells
vimeo@vimeo-unity-sdk,VimeoUploaderTest<>ClearAllChunks_Clears_All_Chunks,Assertion_Roulette_Smells
HalcyonGrid@halcyon,AssetClassTests<>TestSimpleConversionToBaseAsset,Assertion_Roulette_Smells
icosa-gallery@open-brush,FbxLayerTest<>TestSetUVs,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,MockAction<>EventsNotEmittedOnDisabledComponent,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,RigidbodyForceAtPositionTest<>ClearAttachmentPointInactiveGameObject,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,SurfaceLocatorTest<>ValidSurfaceDueToEventualTargetValidity,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,Vector3ActionMock<>EventsNotEmittedOnInactiveGameObject,Assertion_Roulette_Smells
UMI3D@UMI3D-SDK,BindingManager_Test<>RemoveAllBindings_Multibinding,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,VelocityMultiplierTest<>InactiveSource,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,MeshStateModifierTest<>ShowMeshInChildrenFromGameObject,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,Vector3ActionMock<>EventsNotEmittedOnDisabledComponent,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,GraphicTests<>MakingGraphicNonRaycastableRemovesGraphicFromProperLists,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,SurfaceDataTest<>Comparison,Assertion_Roulette_Smells
HalcyonGrid@halcyon,InventoryArchiverTests<>TestReplicateArchivePathToUserInventory,Assertion_Roulette_Smells
vimeo@vimeo-unity-sdk,VimeoPlayerPlayTest<>OnVideoMetadataLoad_Event_Triggered,Assertion_Roulette_Smells
kookmin-sw@capstone-2020-17,TestHistoryWindow<>CollabHistoryPresenter_OnUpdatePage__FolderMetaFilesAreCounted,Assertion_Roulette_Smells
PastaTime@DataRepVR,HeapElement<>HeapTest,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,LinkedAliasAssociationCollectionTest<>ClearHeadset,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,ImageTests<>PreferredWidthHeightAreCorrectWithImage,Assertion_Roulette_Smells
dioram@Elektronik-Tools-2.0,ParsingTests<>PoseStamped,Assertion_Roulette_Smells
nadir500@USN-VR-Unilateral-spatial-neglect-virtual-reality,TestEnumerator<>Array2DTest,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,PhysicsCastTest<>SetTriggerInteraction,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,AnimatorParameterMutatorTest<>SetTriggerInactiveComponent,Assertion_Roulette_Smells
UMI3D@UMI3D-SDK,PoseSerializerModule_Test<>Read_PoseAnchorDto,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ActiveCollisionsContainerNoDisableClearMock<>ClearCollisionValidityInactiveComponent,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,DirectionModifierMock<>ResetOrientation,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ObjectDistanceComparatorMock<>ClearTargetInactiveGameObject,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ParabolicLineCastTest<>CastPointsInsufficientDownwardBeamLength,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,FloatRangeTest<>ConstructFromIntRange,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,MeshStateModifierTest<>HideMeshInChildrenInactiveGameObject,Assertion_Roulette_Smells
WetzoldStudios@traVRsal-sdk,PatternParserTest<>InfinitePattern,Assertion_Roulette_Smells
UMI3D@UMI3D-SDK,BindingSerializerModule_Test<>WriteRead_SimpleBinding,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,TransformPropertyApplierTest<>SetApplyPositionOffsetOnAxisX,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,SelectableTest<>OnSelectShouldSetSelectedState,Assertion_Roulette_Smells
watson-developer-cloud@unity-sdk,LanguageTranslatorV3IntegrationTests<>TestGetDocumentStatus,Assertion_Roulette_Smells
nadir500@USN-VR-Unilateral-spatial-neglect-virtual-reality,ListClass<>InsertTests,Assertion_Roulette_Smells
dioram@Elektronik-Tools-2.0,RecorderTests<>LinesTest,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ActionRegistrarTest<>RegisterSpecific,Assertion_Roulette_Smells
UMI3D@UMI3D-SDK,PoseEditorService_Test<>InitSkeleton,Assertion_Roulette_Smells
icosa-gallery@open-brush,FbxLayerTest<>TestSetTangents,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,RaycastHitNormalExtractorTest<>ExtractInvalidSource,Assertion_Roulette_Smells
watson-developer-cloud@unity-sdk,AssistantV1IntegrationTests<>TestListAllLogs,Assertion_Roulette_Smells
kurotu@VRCQuestTools,StandardMaterialTests<>StandardNoEmission,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,BooleanEventProxyEmitterTest<>EmitPayload,Assertion_Roulette_Smells
kookmin-sw@capstone-2020-17,TestHistoryWindow<>CollabHistoryPresenter_OnUpdatePage__RevisionNumberingChangesForMorePages,Assertion_Roulette_Smells
hotbreakb@Capstone_Design,CircularObjectBufferTests<>OrderTests,Assertion_Roulette_Smells
GameLabGraz@Maroon,PauseMenuLanguageTests<>WhenSelectGermanLanguageThenAudioSubMenuIsGerman,Assertion_Roulette_Smells
kurotu@VRCQuestTools,AssetUtilityTests<>LoadUncompressedTga,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,SurfaceLocatorTest<>SetSearchDirectionY,Assertion_Roulette_Smells
augcog@ISAACS_Interface,Vector2dBoundsTest<>CardinalLimits,Assertion_Roulette_Smells
A11YTK@A11YTK,CustomExtensionsTest<>ToColorFromString,Assertion_Roulette_Smells
dioram@Elektronik,RecorderTests<>TrackedObjectsTest,Assertion_Roulette_Smells
watson-developer-cloud@unity-sdk,DiscoveryV1IntegrationTests<>DeleteUnityCollections,Assertion_Roulette_Smells
Innoactive@Creator,ChapterTests<>MultiStepChapterCompletesSteps,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ArtificialVelocityApplierProcessTest<>SetVelocityX,Assertion_Roulette_Smells
icosa-gallery@open-brush,FbxManagerTest<>TestIOSettings,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,LinkedAliasAssociationCollectionTest<>ClearHeadsetCameraInactiveGameObject,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,RaycastHitTransformExtractorTest<>Extract,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,LinkedAliasAssociationCollectionTest<>ClearPlayAreaInactiveComponent,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ToRaycastConverterTest<>ConvertFromSphereCast,Assertion_Roulette_Smells
XRTK@com.xrtk.core,TestFixture_01_MixedRealityToolkitTests<>Test_05_07_ValidateExtensionServiceName,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,GameObjectObservableListMock<>RemoveAt,Assertion_Roulette_Smells
icosa-gallery@open-brush,TestRingBuffer<>TestClear,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,CollisionNotifierMock<>CollisionStopped,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,NegationRuleTest<>AcceptInactiveComponent,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,RigidbodyVelocityTest<>ModifyInactiveGameObject,Assertion_Roulette_Smells
dioram@Elektronik,RecorderTests<>StartStopTest,Assertion_Roulette_Smells
icosa-gallery@open-brush,TestFuture<>TestFutureCleanupBefore,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,FloatAdderTest<>TransformInactiveComponent,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,TransformDataTest<>OverrideScale,Assertion_Roulette_Smells
dioram@Elektronik-Tools-2.0,ParsingTests<>MessageDataHeaderTest,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ComponentEnabledStateModifierTest<>SetEnabledStateInactiveGameObject,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ActiveCollisionConsumerTest<>ConsumeInactiveComponent,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,GameObjectEventObservableTest<>PushInactiveGameObject,Assertion_Roulette_Smells
watson-developer-cloud@unity-sdk,AssistantV1IntegrationTests<>TestCreateValue,Assertion_Roulette_Smells
watson-developer-cloud@unity-sdk,NaturalLanguageUnderstandingV1IntegrationTests<>TestUpdateClassificationsModel,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,MockVelocityTracker<>ModifyInactiveComponent,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ObjectPointerEventProxyEmitterTest<>ReceiveInactiveGameObject,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,BooleanEventProxyEmitterTest<>ClearPayload,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,CollisionNotifierMock<>ClearForwardingSourceValidity,Assertion_Roulette_Smells
HalcyonGrid@halcyon,UnitTests<>TestPurgeCreateConsistent,Assertion_Roulette_Smells
UMI3D@UMI3D-SDK,LerpLink_Test<>Compute_Clamped,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,CheckState<>CheckStateOnEnableOutsideLimitedTime,Assertion_Roulette_Smells
HalcyonGrid@halcyon,LRUCacheTests<>TestFillCache,Assertion_Roulette_Smells
XRTK@com.xrtk.core,EnumExtensionTests<>Test_01_HasFlags,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,SurfaceDataTest<>DefaultConstructor,Assertion_Roulette_Smells
stefaanvermassen@virtual-museum-app,Local_Savable<>Storage_LoadSavableLocal_SameDataAfterLoad,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,StraightLineCastMock<>ClearTargetValidityInactiveGameObject,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,AnimatorParameterMutatorTest<>IntegerValue,Assertion_Roulette_Smells
UMI3D@UMI3D-SDK,UriHelperTest<>GetImageFormatFromUriTest,Assertion_Roulette_Smells
dioram@Elektronik-Tools-2.0,ParsingTests<>TopicsTest,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ActiveCollisionPublisherEventProxyEmitterTest<>Receive,Assertion_Roulette_Smells
UMI3D@UMI3D-SDK,TrackedSubskeleton_Test<>GetPose,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,TransformPropertyApplierEventDataExtractorTest<>ExtractInactiveComponent,Assertion_Roulette_Smells
UMI3D@UMI3D-SDK,UMI3DEmotesConfigSerializerModule_Test<>WriteRead,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,FloatEventProxyEmitterTest<>EmitPayloadInactiveGameObject,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,TransformPropertyApplierTest<>ModifyTransformWithOffsetNoRotation,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,CountdownTimerTest<>TimerCancelled,Assertion_Roulette_Smells
Unity-Technologies@InputSystem,ControlSchemesEditorTests<>DuplicateControlSchemeCommand_CreatesCopyOfControlSchemeWithUniqueNameEndingOnString,Assertion_Roulette_Smells
UMI3D@UMI3D-SDK,TrackedSubskeleton_Test<>WriteTrackingFrame_NoTrackedSkeletonBoneController,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,GameObjectStateSwitcherTest<>SwitchPrevious,Assertion_Roulette_Smells
Innoactive@Creator,DefaultFileSystemTests<>Write,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ActionRegistrarTest<>RegisterOnlyEnabled,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,TextEditorTests<>MoveLineEnd_MovesCursorBeforeNextLineFeed,Assertion_Roulette_Smells
dioram@Elektronik,RecorderTests<>InfinitePlanesTest,Assertion_Roulette_Smells
iamtomhewitt@jet-dash-vr,AchievementTests<>ShouldNotDoAnythingIfAlreadyUnlocked,Assertion_Roulette_Smells
Innoactive@Creator,ChapterTests<>FastForwardTwoStepsLoopingChapter,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ConstantVelocityTrackerTest<>GetVelocity,Assertion_Roulette_Smells
icosa-gallery@open-brush,FbxTimeSpanTest<>TestBasics,Assertion_Roulette_Smells
